index,title,genre,summary
4195,The Great Railway Bazaar,travel,"First published in 1975, Paul Theroux's strange, unique, and hugely entertaining railway odyssey has become a modern classic of travel literature. Here Theroux recounts his early adventures on an unusual grand continental tour. Asia's fabled trains -- the Orient Express, the Khyber Pass Local, the Frontier Mail, the Golden Arrow to Kuala Lumpur, the Mandalay Express, the Trans-Siberian Express -- are the stars of a journey that takes him on a loop eastbound from London's Victoria Station to Tokyo Central, then back from Japan on the Trans-Siberian. Brimming with Theroux's signature humor and wry keen observations, this engrossing chronicle is essential reading for both the ardent adventurer and the armchair traveler."
392,Fortune's Fool,fantasy," Fortune’s Fools is a story involving Ekaterina (Katya), youngest daughter of the Sea King and Prince Sasha of Led Belarus, seventh son of King Pieter. The novel starts with Katya being sent by her father to investigate rumours of bad news on the island of Nippon. Unlike the majority of Sea People, Katya is magically amphibious and is used by her father to spy on Drylanders (humans). Due to tasting dragon’s blood, Katya is able to speak with animals and is also able to speak and understand foreign languages. In Nippon, Katya is able to help a kitsune stop an evil sorceress from conquering the island and gains a valuable gift. The gift is a origami crane that can be sent to pass messages to people Katya knows or magically target someone who she needs. The Sea King sends her on another reconnaissance mission to Led Belarus, under the suspicion that it is too quiet and is a target for evil forces. Katya finds out that Prince Sasha is using his powers as a Seventh Son, a Fortunate Fool, and a Songweaver to subtly manipulate the Tradition into making Led Belarus a peaceful and prosperous kingdom. As the pair has no royal duties to fulfil, they decide to spend time with each other and fall in love. Soon Katya is sent on another mission, to investigate the disappearance of magical maidens near the castle of the Katschei. In disguise, Katya is kidnapped and taken to the castle by a Jinn. Since he has taken over the castle, the Tradition forces him to kidnap young woman, the Jinn uses that to his advantage and kidnaps magical girls so he can take their magic. Although the Jinn is able to sense when the girls use magic, Katya tries to convince the others to escape. She sends out her paper bird to seek help from the nearest Champions. When no sign of Katya arrives, Sasha decides to go after her despite not knowing her location. On the guidance of some witches, Sasha travels to the forest where Baba Yaga resides because she has something he needs. Sasha pretends to be a deaf-mute and becomes Baba Yaga’s temporary servant. Baba Yaga sets him up with the task of cleaning her stables where he meets Sergi, the Humpbacked Horse and frees him along with Baba Yaga’s steed, a Wise (intelligent) goat, and her tracker, a Wise Wolf. During the escape, Sasha ends up in the Kingdom of the Copper Mountain and is able to convince its Queen to help him. She sends him towards the Sea King and the Sea King sends him to two Dragons, the champions who found Katya’s bird. Meanwhile, Katya and the growing number of girls are able to work out they can use the Law of Names to re-seal the Jinn into his bottle. However finding the bottle itself proves difficult in a castle guarded by men and the Jinn himself. Sasha and the dragons, Gina and Adamant, try to work out a plan to save the girls and stop the Jinn. The trio also manage to convince the Queen of the Copper Mountain to lead them aid. Using Sergi as a messenger, the captives and the rescuers are able to work out a plan of attack. Katya sends the girls to escape via tunnels dug by the Copper Mountain subjects and sets out to confront the Jinn with help from the dragons and Sasha. The battle becomes a stalemate until the Queen appears to lend them the power of Earth. Katya seals the Jinn in his bottle and has Sergi send him back to the City of Brass. In the epilogue of the story, the castle of Katschei becomes the Belarus Chapter of the Champions Order of Glass Mountain. The majority of the cast are affiliated with the order and spend their time living happily ever after."
1476,The Summer That Never Was,crime," A skeleton has been unearthed. Soon the body is identified, and the horrific discovery hits the headlines . . . Fourteen-year-old Graham Marshall went missing during his paper round in 1965. The police found no trace of him. His disappearance left his family shattered, and his best friend, Alan Banks, full of guilt. That friend has now become Chief Inspector Alan Banks, and he is determined to bring justice for Graham. But he soon realises that in this case, the boundary between victim and perpetrator, between law-guardian and law-breaker, is becoming more and more blurred..."
1588,Sharpe's Escape,history," Set in 1810, the novel finds Captain Richard Sharpe threatened as commander of the South Essex Regiment Light Company by the family politics of the Regiment's Commanding Officer. While the British and their Portuguese allies see off the French assault at Bussaco, Sharpe becomes embroiled in a private feud with the criminal Ferragus, whom he pursues from the abandoned town of Coimbra back towards the massive defensive works which Wellington has ordered built at Torres Vedras."
3424,The Gene: An Intimate History,science,"Spanning the globe and several centuries, The Gene is the story of the quest to decipher the master-code that makes and defines humans, that governs our form and function.

The story of the gene begins in an obscure Augustinian abbey in Moravia in 1856 where a monk stumbles on the idea of a ‘unit of heredity’. It intersects with Darwin’s theory of evolution, and collides with the horrors of Nazi eugenics in the 1940s. The gene transforms post-war biology. It reorganizes our understanding of sexuality, temperament, choice and free will. This is a story driven by human ingenuity and obsessive minds – from Charles Darwin and Gregor Mendel to Francis Crick, James Watson and Rosalind Franklin, and the thousands of scientists still working to understand the code of codes.

This is an epic, moving history of a scientific idea coming to life, by the author of The Emperor of All Maladies. But woven through The Gene, like a red line, is also an intimate history – the story of Mukherjee’s own family and its recurring pattern of mental illness, reminding us that genetics is vitally relevant to everyday lives. These concerns reverberate even more urgently today as we learn to “read” and “write” the human genome – unleashing the potential to change the fates and identities of our children.

Majestic in its ambition, and unflinching in its honesty, The Gene gives us a definitive account of the fundamental unit of heredity – and a vision of both humanity’s past and future."
176,The Enchanted Castle,fantasy," The enchanted castle of the title is a country estate in the West Country seen through the eyes of three children, Gerald, James and Kathleen, who discover it while exploring during the school holidays. The lake, groves and marble statues, with white towers and turrets in the distance, make a fairy-tale setting, and then in the middle of the maze in the rose garden they find a sleeping fairy-tale princess. The ""princess"" tells them that the castle is full of magic, and they almost believe her. She shows them the treasures of the castle, including a ring she says is a ring of invisibility, but when it actually turns her invisible she panics and admits that she is the housekeeper's niece, Mabel, and was just play-acting. The children soon discover that the ring has other magical powers. The Enchanted Castle was written for both children and adults. It combines descriptions of the imaginative play of children, reminiscent of The Story of the Treasure Seekers, with a magic more muted than in her major fantasies such as The Story of the Amulet."
1485,Dragon's Eye: A Chinese Noir,crime," The protagonist of the story is Sun Piao, a Chief Investigator of the Shanghai Public Security Bureau Homicide Department. He has a sidekick of sorts, an overweight and spirited rural Chinese, Yaobang. Sun Piao is a jaded, righteous man determined to do his job and with a reputation for being good at it; alternatively he is the archetypical hardboiled detective of film noir: cynical, pessimistic and somewhat self-destructive. The storyline of the book revolves around an investigation of several horrifically - but surgically - mutilated corpses, all chained around their necks and ankles, and one night resting on the muddy banks of the Huangpu, near the Bund. Other characters in the book worth noting are Barbara Hayes - an American politician who goes to Shanghai in search of her missing son, Chief Liping (a Party member several grades higher than Sun) and an Englishman named Charles Haven."
3989,The Girl from Widow Hills,thriller,"Everyone knows the story of “the girl from Widow Hills.”

Arden Maynor was just a child when she was swept away while sleepwalking during a terrifying rainstorm and went missing for days. Strangers and friends, neighbors and rescue workers, set up search parties and held vigils, praying for her safe return. Against all odds, she was found, alive, clinging to a storm drain. The girl from Widow Hills was a living miracle. Arden’s mother wrote a book. Fame followed. Fans and fan letters, creeps, and stalkers. And every year, the anniversary. It all became too much. As soon as she was old enough, Arden changed her name and disappeared from the public eye.

Now a young woman living hundreds of miles away, Arden goes by Olivia. She’s managed to stay off the radar for the last few years. But with the twentieth anniversary of her rescue approaching, the media will inevitably renew its interest in Arden. Where is she now? Soon Olivia feels like she’s being watched and begins sleepwalking again, like she did long ago, even waking outside her home. Until late one night she jolts awake in her yard. At her feet is the corpse of a man she knows—from her previous life, as Arden Maynor.

And now, the girl from Widow Hills is about to become the center of the story, once again, in this propulsive page-turner from suspense master Megan Miranda. (less)"
125,Air,fantasy," Air is the story of a town's fashion expert Chung Mae, a smart but illiterate peasant woman in a small village in the fictional country of Karzistan (loosely based on the country of Kazakhstan), and her suddenly leading role in reaction to dramatic, worldwide experiments with a new information technology called Air. Air is information exchange, not unlike the Internet, that occurs in everyone's brain and is intended to connect the world. After a test of Air is imposed on Mae's unprepared mountain town, everyone and everything changes, especially Mae who was deeper into Air than any other person. Afterwords, Mae struggles to prepare her people for what is to come while learning all about the world outside her home."
2558,The Human Factor,thriller," Maurice Castle is an aging bureaucrat in the British secret service MI6. Married to a black African woman with whom he fell in love during his previous stint in apartheid South Africa, he now lives a quiet life in the suburbs and looks forward to retirement. As the book begins, however, a leak has been traced to the African section in London where he works and threatens to disrupt this precarious tranquility. Castle and younger colleague Davis make light of the resulting inquiry, but when Davis is accused on circumstantial evidence and quietly ""disposed of"", Castle begins to wrestle with questions of loyalty, morality and conscience. On the one hand, Castle undertakes his day-to-day job professionally, and is willing to do what is more than required for both Davis and Daintry, his boss. On the other hand, Castle is grateful to Carson, who, as a Communist, has helped Castle's wife escape South Africa. In return, Castle decides to help the Communists and believes that by helping them, he is helping his wife's people—not knowing that Moscow has all along been using him for entirely different purposes. Rather than action or high politics, the novel builds its suspense by focusing on the psychological burdens of the pawns in the game: doubt and paranoia bred by a culture of secrecy, the sophisticated amorality of the men at the top, and above all, loyalties (to whom and what and at what cost?) Greene's characters are complete psychological portraits located within the context of the Cold War and the impact of international affairs on the complicated lives of individuals and vice versa. The interplay of international politics on the individual level is a trademark of this author."
3917,The Echo Wife,thriller,"I’m embarrassed, still, by how long it took me to notice. Everything was right there in the open, right there in front of me, but it still took me so long to see the person I had married.

It took me so long to hate him.

Martine is a genetically cloned replica made from Evelyn Caldwell’s award-winning research. She’s patient and gentle and obedient. She’s everything Evelyn swore she’d never be.

And she’s having an affair with Evelyn’s husband.

Now, the cheating bastard is dead, and both Caldwell wives have a mess to clean up.

Good thing Evelyn Caldwell is used to getting her hands dirty. (less)"
3148,The Ballad of Black Tom,horror,"People move to New York looking for magic and nothing will convince them it isn't there.

Charles Thomas Tester hustles to put food on the table, keep the roof over his father's head, from Harlem to Flushing Meadows to Red Hook. He knows what magic a suit can cast, the invisibility a guitar case can provide, and the curse written on his skin that attracts the eye of wealthy white folks and their cops. But when he delivers an occult tome to a reclusive sorceress in the heart of Queens, Tom opens a door to a deeper realm of magic, and earns the attention of things best left sleeping.

A storm that might swallow the world is building in Brooklyn. Will Black Tom live to see it break? (less)"
2158,Cursed,horror," Various demons have battled Spike since he was given a chip preventing him from hurting humans. Now a more organised and united effort is being made to put him out of the picture. In Los Angeles, Angel is searching for a mystical object that is linked to his days as the evil Angelus. Spike arrives. Each holds a grudge against each other yet they must reluctantly work together and deal with their shared evil pasts."
2793,Goodbye California,thriller," Set in the United States, an Islamic terrorist kidnaps nuclear scientists and steals radioactive material from a California nuclear power plant. The plot focuses on the plan of the kidnappers to build their own atomic bombs which if exploded along California's earthquake fault lines could kill millions of people and destroy California's major cities. The inspiration for the plot appears to be acknowledged by Maclean himself in his preface to the 1977 edition of the book where he describes his first experience of an earthquake while in California on 9 February 1972."
4388,The City of Brass,fantasy,"Nahri has never believed in magic. Certainly, she has power; on the streets of 18th century Cairo, she’s a con woman of unsurpassed talent. But she knows better than anyone that the trade she uses to get by—palm readings, zars, healings—are all tricks, sleights of hand, learned skills; a means to the delightful end of swindling Ottoman nobles.

But when Nahri accidentally summons an equally sly, darkly mysterious djinn warrior to her side during one of her cons, she’s forced to accept that the magical world she thought only existed in childhood stories is real. For the warrior tells her a new tale: across hot, windswept sands teeming with creatures of fire, and rivers where the mythical marid sleep; past ruins of once-magnificent human metropolises, and mountains where the circling hawks are not what they seem, lies Daevabad, the legendary city of brass, a city to which Nahri is irrevocably bound.

In that city, behind gilded brass walls laced with enchantments, behind the six gates of the six djinn tribes, old resentments are simmering. And when Nahri decides to enter this world, she learns that true power is fierce and brutal. That magic cannot shield her from the dangerous web of court politics. That even the cleverest of schemes can have deadly consequences.

After all, there is a reason they say be careful what you wish for... (less)"
1651,Lord Hornblower,history," Hornblower alters the appearance of his own vessel, the Porta Coeli, so it can masquerade as the mutinous vessel. As dusk falls, he follows a valuable blockade runner into port, pretending to be the Flame. Then, once the two vessels are moored, he captures it and takes it out to sea. He then pursues the Flame, which retreats to the French port. Believing the mutineers responsible, the French send four gunboats to take her. Hornblower manages to exploit the fighting to capture both the Flame and a gunboat. Among the French prisoners is Lebrun, the young and ambitious assistant to the mayor of Le Havre. Lebrun asks to speak with Hornblower privately; he proposes to surrender Le Havre to the English fleet. Hornblower and Lebrun arrange a plan: Lebrun's role is to undermine those parties who would resist a British seizure of the city. Overcoming some tense moments with audacity, Hornblower is able to capture the city with a half battalion of Royal Marines and finds himself its military governor. Hornblower finds his new duties different from that of commanding a naval vessel or squadron. He finds his role demanding, in part because he is such a demanding perfectionist. The Duke of Angoulême, one of the heirs to the Bourbon dynasty, is sent to assume control of the civil leadership. Hornblower hears that Napoleon has been able to amass a strong force, to be transported by barge down the Seine to retake Le Havre. He sends a force, borne by half a dozen large ship's boats, to try to blow up the barges and ammunition. He puts his best friend, Captain William Bush, in command. The raid is a success and the French force is stopped, but an unexpected explosion kills most of the British, including Bush. Hornblower is raised to the peerage, possibly in part to provide him with more dignity, gravitas, when dealing with the French heir's entourage, as well to reward him for his accomplishments. During the following peace, Hornblower's wife Barbara accompanies her brother, the Duke of Wellington, to the Congress of Vienna, leaving Hornblower at loose ends. He decides to visit the Comte de Gracay, where he resumes his relationship with the Comte's widowed daughter-in-law, Marie. When Napoleon escapes from Elba and raises a new army, Hornblower, the Comte and Marie lead a guerrilla fight against the Imperial forces. They are eventually defeated, and Marie dies from a leg wound. Hornblower and the Comte are captured and condemned to death, but news of the Emperor's defeat at the Battle of Waterloo arrives just in time to save their lives. sv:Lord Hornblower"
4112,The Mysterious Affair at Styles,thriller,"Agatha Christie's debut novel was also the first to feature Hercule Poirot, her famously eccentric Belgian detective.

A refugee of the Great War, Poirot has settled in England near Styles Court, the country estate of his wealthy benefactor, the elderly Emily Inglethorp. When Emily is poisoned and the authorities are baffled, Poirot puts his prodigious sleuthing skills to work. Suspects are plentiful, including the victim’s much younger husband, her resentful stepsons, her longtime hired companion, a young family friend working as a nurse, and a London specialist on poisons who just happens to be visiting the nearby village.

All of them have secrets they are desperate to keep, but none can outwit Poirot as he navigates the ingenious red herrings and plot twists that contribute to Agatha Christie's well-deserved reputation as the queen of mystery.

Librarian's note: the first fifteen novels in the Hercule Poirot series are 1) The Mysterious Affair at Styles, 1920; 2) The Murder on the Links, 1923; 3) The Murder of Roger Ackroyd, 1926; 4) The Big Four, 1927; 5) The Mystery of the Blue Train, 1928; 6) Peril at End House, 1932; 7) Lord Edgware Dies, 1933; 8) Murder on the Orient Express, 1934; 9) Three Act Tragedy, 1935; 10) Death in the Clouds, 1935; 11) The A.B.C. Murders, 1936; 12) Murder in Mesopotamia, 1936; 13) Cards on the Table, 1936; 14) Dumb Witness, 1937; and 15) Death on the Nile, 1937. These are just the novels; Poirot also appears in this period in a play, Black Coffee, 1930, and two collections of short stories, Poirot Investigates, 1924, and Murder in the Mews, 1937. Each novel, play and short story has its own entry on Goodreads. (less)"
75,Pennterra,fantasy," Quaker colonists founded a colony on a planet they dubbed Pennterra. They soon discovered the planet was already inhabited, by a species they dub the ""hrossa"". They put forward a number of conditions to the colonists, saying that they must not leave the valley they landed in, must not use machinery, and should keep their population about the same as the time they landed, approximately 600. The Quakers agree with these restrictions, and set up a camp called Swarthmore, in the valley they call the Delaware. The hrossa, being capable of transferring their emotions onto others, often tapped into the Quakers as they held meeting for worship. This leaves a number of them much more tolerant of the hrossa conditions. Several, including George Quinlan and his son Danny, become more closely acquainted with the hrossa. At times they visit a nearby village called Lake-Between-Falls and develop a friendship with one of its elders, KliUrrh. However, as the story begins a second colony ship arrives from Earth. These colonists, called the Sixers, are more skeptical of the hrossa request, and enter talks with the Quakers. For the most part, the Sixers are adamant about colonizing the planet with machinery, putting their own survival above the hrossa. However, two members of the crew, Maggie and Byron, along with Quakers Katy and George visit Lake-Between-Falls hoping for permission for a coastal town of their own. However, KliUrrh denies the request, saying that they must follow the same conditions given to the Quaker colonists. He explains that their god TuwukhKawan will never allow this, and they would be destroyed if they violate the request. Many of the Quakers take this as representing a legitimate threat, but the Sixers do not see it as serious and believe the Quakers have simply been compromised by their contact with the hrossa. With permission from the hrossa, a team of Quakers come to Lake-Between-Falls to learn more about the hrossa and the planet in general, in order to get an idea of the threat to the Sixers. The team consists of George, Swarthmore's de facto leader; his son, Danny, who is capable with the hross language; Katy, a psychologist; Alice, an exobiologist; and Bob, an amateur anthropologist. Initially, they make little progress, as the sexuality of the hross is transmitted to the team, making it difficult to do any work. This is especially problematic for Danny, who at age 12 has begun puberty. In separate encounters, Alice has sex with George, and Katy with Bob. It soon becomes apparent that free-for-all sex might be necessary to keep them at work, but George initially resists due to his son's presence. Another day, Katy allows Danny to dry hump her, to George's unease. However, he gives in and soon the five have regular intercourse with one another, including, after some time, Danny with his father. This makes it easier for the team to work. Among their discoveries, they find out that the hermaphroditic hrossa typically give birth to only one child in a lifetime, and few die early. The occasional second birth makes up for those that do, and the population thus tends to remain stable. Going on a hunt with the hrossa, they learn that they hunt by transmitting a message of ""hunger"", which brings animals sacrificially to them. The hrossa have sexual intercourse with the animals, and then beat them with a club. The Quakers also tell many stories to the hrossa, hoping to trigger a response and learn more about the planet's natives. Finally, at Thanksgiving, the team leaves back to Swarthmore, and explain their findings to the town. The team goes back for another month, but have little more success. Returning to camp, Danny has difficulty readjusting. Missing the hrossa form of sexuality, he finds himself having sex with sheep, and on a couple of occasions, the sympathetic Katy. Danny, being the only person his age in the town besides a kid named Jack, finds life back home insufferable. When Jack is offered to stay for some time in the new Sixer village, Danny is adamant about going there as well. There Danny stays with Maggie, and goes to school in a town that allows him many more peers. He has trouble adjusting at first. He finds himself enjoying the skills behind basketball, but put off by the competition. Initially, his best friend in the colony is Maggie, who finds he acts much more mature than his age. Eventually, however, he meets a kid named Joel, who is highly interested in the hross. The two grow close, to the point he is comfortable discussing his sexual quirks. Joel describes him as a ""human hross"", which puts off Danny at first. However, he soon realizes the term fits his sexuality, but relabels himself a ""Quaker hross"". One morning Danny leaves for a walk and notices footprints. Following them, he eventually comes to find Caddie, a classmate of his, alone and naked. She seems scared, which Danny does not understand, and when he turns to let her change, she knocks him out with a rock. Danny later learns that her father was abusing her, and reports him to a psychiatrist. Soon afterwards, she is adopted by another family in the settlement, and appears to show improvement. Meanwhile, problems start to impact Sixertown. Many of the pregnant women who arrived on the planet had miscarriages or sudden abortions. A hross came to visit Danny, and told him he must leave the town soon, as the ""destruction"" was coming soon to Sixertown. The captain of the town allowed anyone who felt the threat was credible could relocate to Swarthmore. However, only Danny, Joel, Jack, Caddie and Byron took the threat seriously, and were joined by Maggie in the trip to the Quaker town. However, the lander crashed and the five became stranded. They soon found water near the crash site, but their food reserves were limited, and it soon became clear that hoping for help to come to the lander might not be their best option. Maggie stayed with the lander to take care of Joel, as the others head out hoping to make it back on foot, or be found otherwise by someone. After some point, food reserves became scarce, and Caddie grew weak. Danny found that some animals would approach him, which he could have sex with and kill as the hrossa did. Byron decided that he should remain to take care of Caddie, and that Jack and Danny should continue on as before. Exhausted, they became famished at times only to have more animals offering themselves for sacrifice. After some time, they found their way back to the Delaware River, some 50 miles from camp, and were discovered. While Caddie died, the other five survived back to camp. In the meantime, the problem at the Sixer camp became more serious, with none of their food sources able to reproduce. Eventually they gave in to the original hross conditions, and moved into the southern portion of the Delaware River. However, the population there was left permanently infertile due to their exposure to the compound that caused all their problems. It is also realized that those going through physical development on the planet could more easily integrate the planet's ecosystem than those who did not. This leaves the future situation of the human settlement unclear, as it suggests that those born on Pennterra could survive outside a human colony."
2676,Time to Hunt,thriller," It begins about four or five years after the events in Black Light. Bob Lee's daughter is now around 8, and he owns a horse ranch, where he cares for horses. He has been slipping into a deep depression due to his inability to properly support his family. Alienating himself from his wife and child, they leave for a morning horseback ride with a friend from another ranch. His wife is shot and nearly killed by a sniper, and the friend is killed. Bob assumes that the man was mistaken for him, and killed in an attempt to kill Bob Lee. This act plunges him back into a world of violence and intrigue. While his wife recuperates, he attempts to unravel the secrets behind the assault. This book has a dual plot, with the present plot, dealing with Bob's investigation into his wife's attempted murder. The second plot is set in the past, beginning on a Marine Corps base in the late 1960s or early 1970s. A young Donny Fenn is the squad leader of a group of Marines who perform the state funeral services for Marines killed in the Vietnam War, which is raging across the world. Donny is brought before his superiors and ordered to follow one of his men, who is suspected of sympathizing with peace demonstrators who are led by a charismatic man named Trig Carter. In turn, Trig is suspected of having ties to an extremist group. Incidentally, Donny's girlfriend, Julie, is involved with this group of war protestors. Donny discovers that his sympathies lie closer to Trig's friends, and rather than rat out his own man, Donny defies naval investigators, buying a one-way ticket to the front lines of the Vietnam war. Just before being shipped out, his commanding officer who admired Donny's courage, gives him enough money to run off with Julie and marry. Donny meets up with Bob Lee Swagger, a Marine Sniper at the top of his game, joining him as Bob Lee's new spotter. Scourge of the North Vietnamese army, there is already a sizeable bounty on Bob Lee's head, but after an exciting firefight to rescue an overwhelmed outpost, a vengeful NVA Colonel calls out the big gun: Solaratov, a Russian sniper who is the only man alive who could possibly equal Bob Lee Swagger. Donny is getting extremely short (close to going home). On Donny's last day in Vietnam, a day he should spend completing paperwork that will send him home, he makes the fateful decision to go on one last reconnaissance with Bob Lee. Solaratov's bullet ends both Bob Lee's career in the Marine Corps and Donny Fenn's life. Back in the present, Bob Lee is unravelling the tapestry of lies that have buried the past all these years and discovers that there may be more to Donny's death than he originally thought."
3721,A Time to Kill,thriller,"An alternate cover edition for the ISBN 9780385338608 can be found here.

Before ""The Firm"" and ""The Pelican Brief"" made him a superstar, John Grisham wrote this riveting story of retribution and justice. In this searing courtroom drama, best-selling author John Grisham probes the savage depths of racial violence, as he delivers a compelling tale of uncertain justice in a small southern town, Clanton, Mississippi.

The life of a ten-year-old girl is shattered by two drunken and remorseless young men. The mostly white town reacts with shock and horror at the inhuman crime. That is, until her black father acquires an assault rifle and takes matters into his hands.

For ten days, as burning crosses and the crack of sniper fire spread through the streets of Clanton, the nation sits spellbound as young defense attorney Jake Brigance struggles to save his client's life, and then his own. (less)"
3890,The Redbreast,thriller,"The Redbreast is a fabulous introduction to Nesbø’s tough-as-nails series protagonist, Oslo police detective Harry Hole. A brilliant and epic novel, breathtaking in its scope and design—winner of The Glass Key for best Nordic crime novel and selected as the best Norwegian crime novel ever written by members of Norway’s book clubs—The Redbreast is a chilling tale of murder and betrayal that ranges from the battlefields of World War Two to the streets of modern-day Oslo. Follow Hole as he races to stop a killer and disarm a ticking time-bomb from his nation’s shadowy past. Vogue magazine says that “nobody can delve into the dark, twisted mind of a murderer better than a Scandinavian thriller writer”…and nobody does it better than Jo Nesbø! James Patterson fans should also take note.
(less)"
4534,Soul Music,fantasy,"Other children get given xylophones. Susan just had to ask her grandfather to take his vest off.

Yes. There's a Death in the family.

It's hard to grow up normally when Grandfather rides a white horse and wields a scythe – especially when you have to take over the family business, and everyone mistakes you for the Tooth Fairy.

And especially when you have to face the new and addictive music that has entered Discworld.

It's lawless. It changes people.

It's called ""Music With Rocks In.""

It's got a beat and you can dance to it, but...

It's ALIVE.

And it won't fade away. (less)"
2177,Insomnia,horror," Ralph Roberts, a retired widower, begins to suffer from insomnia. As his condition worsens, Ralph begins to see things that are invisible and intangible to others: colorful manifestations of life-force surrounding people (auras), and diminutive white-coated beings he calls ""little bald doctors"", based on their appearance. Roberts perceives other planes of reality and their influence upon the ""real"" world. He finds that his sweetheart, Lois Chasse, is also a sufferer. They eventually discover that their insomnia has been induced by the two little bald doctors to help them defeat agents of the Crimson King. Ralph and Lois name the two ""good"" doctors Clotho and Lachesis, while the third ""bad"" doctor is called Atropos; they are all named after the Moirai of mythology. Ralph overcomes Atropos and forces him to promise to stay out of their business, the doctors all being bound by their word. However, Atropos has his revenge by showing Ralph a glimpse of the not-too-distant future in which he claims the life of the innocent Natalie Deepneau. Ralph is able to counterbalance this however, by striking a deal with Clotho and Lachesis whereby he trades his own life for Natalie's. Meanwhile, Ed Deepneau, Natalie's father and Ralph's neighbor, falls under the control of the Crimson King. Deepneau attempts to crash a light plane containing explosives into the Derry Civic Center during a heavily-attended rally. Ralph and Lois realize that the Crimson King is using Deepneau to kill a small boy named Patrick Danville, the focus of a prophecy concerning the salvation of The Dark Tower. Danville cannot, for undisclosed reasons, be killed directly by anyone born under either the Random or the Purpose. However, from time to time a being is born who is ""undesignated"". An undesignated person is described as being like a blank card, and is up for grabs by either side. Deepneau is one such person, in fact the only person on earth at that time of undesignated status. Ralph defeats the King and forces the light plane to crash into the parking lot; killing Deepneau and sparing Danville's life, allowing him to fulfill his destiny and setting the path for the Dark Tower series. The story ends on a tragic note as Ralph, to uphold his bargain with Clotho and Lachesis, is hit and killed by a car to prevent Natalie Deepneau from being killed in his place. The story closes on the remark that Ralph is finally able to rest."
2732,Fever Dream,thriller," Special Agent Pendergast teams up with Lieutenant Vincent D'Agosta to reveal the mystery surrounding his wife's murder. The wife was after a painting that turned out to be highly relevant to a neurological disease. With the help of her brother, she recruited a team of pharmaceuticals to study this disease, but when the secret project began to cut corners, she tried to back out. She was then killed for trying to expose the project to the general public. Pendergast tracks down most of the members involved."
2636,Carter Beats the Devil,thriller," This novel is a fictionalised biography of Charles Joseph Carter. The main character, Carter, is followed through his career, from his first encounter with magic to his last performance. Along the way he encounters many historical figures, including fellow magicians Harry Houdini and Howard Thurston, United States President Warren G. Harding, BMW founder Max Friz, the Marx Brothers, business magnate Francis Marion ""Borax"" Smith, the inventor of electronic television Philo Farnsworth, and San Franciscan madams Tessie Wall and Jessie Hayman. Most of the novel centres on the mysterious death of President Harding, who dies shortly after taking part in Carter's stage show. President Harding apparently knew of many serious scandals that seemed likely to bring down the establishment and it seems certain that he was assassinated by persons and methods unknown. Much of Carter's past is shown in the form of flashbacks as U.S. Secret Service Agent Griffin investigates the magician as a suspect. The flashbacks chart Carter's early career including his first encounter with a magic trick, shown to him by ""the tallest man alive"", Joe Sullivan (also an actual, if obscure, historical figure) in a fairground sideshow, his first paid performance for Borax Smith, his rivalry with the magician ""Mysterioso"", his first meeting with Harry Houdini who bestows the title ""Carter the Great"" on him, and Carter's marriage to Sarah Anabelle. Unbeknownst to Agent Griffin, President Harding passed a great secret to Carter: a young inventor named Philo Farnsworth has a new invention called television. Television is wanted by both the radio industry and the military and they are hunting Carter to get it. Carter must draw on all his magic to escape kidnapping and death as he seeks out the inventor. Along the way Carter meets a young blind woman with a mysterious past and encounters a deadly rival. Finally, in a magic show to end all magic shows, Carter must truly beat the devil if he is to save Farnsworth and his magical invention."
3967,Fatherland,thriller,"April 1964.

The naked body of an old man floats in a lake on the outskirts of Berlin. In one week it will be Adolf Hitler’s 75th birthday. A terrible conspiracy is starting to unravel…

What if Hitler had won?"
